1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,Down
1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,Rovno
1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,Down
1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,Rovno
1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,Rovno
1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,Down
1.3146900000000001,1.31787,1.31658,1.3190400000000002,1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,Down
1.3140500000000002,1.31661,1.3186200000000001,1.31915,1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,Rovno
1.31136,1.31871,1.3121800000000001,1.3190400000000002,1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,Rovno
1.31091,1.3121800000000001,1.3161100000000001,1.3175000000000001,1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,Down
1.3122600000000002,1.3161600000000002,1.31509,1.31674,1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,Rovno
1.3078800000000002,1.3147300000000002,1.3078800000000002,1.31485,1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,Rovno
1.3050300000000001,1.30783,1.30889,1.3101900000000002,1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,Down
1.3070000000000002,1.3089600000000001,1.3105600000000002,1.31258,1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,Rovno
1.30953,1.3104600000000002,1.3096800000000002,1.3134000000000001,1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,Rovno
1.3093400000000002,1.3097800000000002,1.30963,1.3114700000000001,1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,Rovno
1.3089700000000002,1.30946,1.3110600000000001,1.3127700000000002,1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,Rovno
1.30865,1.31112,1.3109700000000002,1.3128000000000002,1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,Down
1.30945,1.3105600000000002,1.3117500000000002,1.31526,1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,Rovno
1.3112300000000001,1.3116500000000002,1.31516,1.3167000000000002,1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,Rovno
1.31467,1.3148300000000002,1.3149000000000002,1.31942,1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,Down
1.31047,1.3147600000000002,1.31047,1.3164900000000002,1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,Rovno
1.30864,1.31095,1.30888,1.31145,1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,Down
1.30709,1.30888,1.30709,1.30962,1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,Down
1.30728,1.3073700000000001,1.31172,1.31292,1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,Down
1.3077,1.31145,1.3113100000000002,1.3127300000000002,1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,Rovno
1.3097800000000002,1.3109600000000001,1.3097800000000002,1.31315,1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,Down
1.3079900000000002,1.3097400000000001,1.3110700000000002,1.31163,1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,Rovno
1.30901,1.3110700000000002,1.30952,1.3118100000000001,1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,Rovno
1.3085200000000001,1.3093100000000002,1.3110700000000002,1.31179,1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,Down
1.3094100000000002,1.3110300000000001,1.3156100000000002,1.31715,1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,Down
1.3149300000000002,1.3149600000000001,1.3249000000000002,1.3259100000000001,1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,Down
1.3212100000000002,1.32484,1.3212100000000002,1.32729,1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,Rovno
1.3206200000000001,1.3206200000000001,1.3279500000000002,1.32939,1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,Down
1.3240900000000002,1.3279400000000001,1.32539,1.32837,1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,Down
1.32301,1.32528,1.32308,1.3284600000000002,1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,1.33345,1.33443,1.3385500000000001,1.3413700000000002,Down
1.3223900000000002,1.32326,1.32546,1.32597,1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,1.33345,1.33443,1.3385500000000001,1.3413700000000002,1.33881,1.33885,1.34531,1.3458700000000001,Down
1.3245300000000002,1.3245300000000002,1.3323,1.3340400000000001,1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,1.33345,1.33443,1.3385500000000001,1.3413700000000002,1.33881,1.33885,1.34531,1.3458700000000001,1.3360400000000001,1.3446900000000002,1.3363800000000001,1.3487300000000002,Rovno
1.33121,1.3322900000000002,1.33545,1.3368000000000002,1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,1.33345,1.33443,1.3385500000000001,1.3413700000000002,1.33881,1.33885,1.34531,1.3458700000000001,1.3360400000000001,1.3446900000000002,1.3363800000000001,1.3487300000000002,1.33257,1.3364900000000002,1.3355100000000002,1.33831,Rovno
1.32952,1.3354100000000002,1.3299800000000002,1.33647,1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,1.33345,1.33443,1.3385500000000001,1.3413700000000002,1.33881,1.33885,1.34531,1.3458700000000001,1.3360400000000001,1.3446900000000002,1.3363800000000001,1.3487300000000002,1.33257,1.3364900000000002,1.3355100000000002,1.33831,1.3304600000000002,1.3346600000000002,1.33556,1.33579,Rovno
1.3289300000000002,1.32936,1.3322100000000001,1.3357400000000001,1.33139,1.3320800000000002,1.33443,1.3371300000000002,1.33345,1.33443,1.3385500000000001,1.3413700000000002,1.33881,1.33885,1.34531,1.3458700000000001,1.3360400000000001,1.3446900000000002,1.3363800000000001,1.3487300000000002,1.33257,1.3364900000000002,1.3355100000000002,1.33831,1.3304600000000002,1.3346600000000002,1.33556,1.33579,1.33464,1.3352000000000002,1.3441200000000002,1.3454300000000001,Down
